ID,area,perimeter,compactness,kernelLength,kernelWidth,asymmetryCoefficient,kernelGrooveLength.
1,18.85,16.17,0.9056,6.152,3.806,2.843,6.2
2,11.34,12.87,0.8596,5.053,2.849,3.347,5.003
3,14.86,14.67,0.8676,5.678,3.258,2.129,5.351
4,12.67,13.32,0.8977,4.984,3.135,2.3,4.745
5,11.82,13.4,0.8274,5.314,2.777,4.471,5.178
6,19.14,16.61,0.8722,6.259,3.737,6.682,6.053
7,14.38,14.21,0.8951,5.386,3.312,2.462,4.956
8,18.98,16.66,0.859,6.549,3.67,3.691,6.498
9,13.45,14.02,0.8604,5.516,3.065,3.531,5.097
10,18.88,16.26,0.8969,6.084,3.764,1.649,6.109
11,11.18,13.04,0.8266,5.22,2.693,3.332,5.001
12,13.78,14.06,0.8759,5.479,3.156,3.136,4.872
13,16.82,15.51,0.8786,6.017,3.486,4.004,5.841
14,17.99,15.86,0.8992,5.89,3.694,2.068,5.837
15,10.59,12.41,0.8648,4.899,2.787,4.975,4.794
16,11.36,13.05,0.8382,5.175,2.755,4.048,5.263
17,19.31,16.59,0.8815,6.341,3.81,3.477,6.238
18,18.95,16.42,0.8829,6.248,3.755,3.368,6.148
19,12.46,13.41,0.8706,5.236,3.017,4.987,5.147
20,15.38,14.77,0.8857,5.662,3.419,1.999,5.222
21,11.23,12.63,0.884,4.902,2.879,2.269,4.703
22,13.94,14.17,0.8728,5.585,3.15,2.124,5.012
23,12.05,13.41,0.8416,5.267,2.847,4.988,5.046
24,18.17,16.26,0.8637,6.271,3.512,2.853,6.273
25,11.26,13.01,0.8355,5.186,2.71,5.335,5.092
26,14.16,14.4,0.8584,5.658,3.129,3.072,5.176
27,11.24,13,0.8359,5.09,2.715,3.521,5.088
28,15.26,14.84,0.871,5.763,3.312,2.221,5.22
29,20.24,16.91,0.8897,6.315,3.962,5.901,6.188
30,18.72,16.34,0.881,6.219,3.684,2.188,6.097
31,15.38,14.66,0.899,5.477,3.465,3.6,5.439
32,20.97,17.25,0.8859,6.563,3.991,4.677,6.316
33,18.83,16.29,0.8917,6.037,3.786,2.553,5.879
34,13.54,13.85,0.8871,5.348,3.156,2.587,5.178
35,11.49,13.22,0.8263,5.304,2.695,5.388,5.31
36,18.94,16.32,0.8942,6.144,3.825,2.908,5.949
37,16.53,15.34,0.8823,5.875,3.467,5.532,5.88
38,18.55,16.22,0.8865,6.153,3.674,1.738,5.894
39,15.56,14.89,0.8823,5.776,3.408,4.972,5.847
40,17.55,15.66,0.8991,5.791,3.69,5.366,5.661
41,11.42,12.86,0.8683,5.008,2.85,2.7,4.607
42,12.72,13.57,0.8686,5.226,3.049,4.102,4.914
43,11.56,13.31,0.8198,5.363,2.683,4.062,5.182
44,11.87,13.02,0.8795,5.132,2.953,3.597,5.132
45,13.89,14.02,0.888,5.439,3.199,3.986,4.738
46,20.71,17.23,0.8763,6.579,3.814,4.451,6.451
47,10.93,12.8,0.839,5.046,2.717,5.398,5.045
48,15.05,14.68,0.8779,5.712,3.328,2.129,5.36
49,10.79,12.93,0.8107,5.317,2.648,5.462,5.194
50,18.65,16.41,0.8698,6.285,3.594,4.391,6.102
51,11.81,13.45,0.8198,5.413,2.716,4.898,5.352
52,12.88,13.5,0.8879,5.139,3.119,2.352,4.607
53,14.11,14.18,0.882,5.541,3.221,2.754,5.038
54,10.82,12.83,0.8256,5.18,2.63,4.853,5.089
55,12.62,13.67,0.8481,5.41,2.911,3.306,5.231
56,14.49,14.61,0.8538,5.715,3.113,4.116,5.396
57,12.54,13.67,0.8425,5.451,2.879,3.082,5.491
58,17.12,15.55,0.8892,5.85,3.566,2.858,5.746
59,20.16,17.03,0.8735,6.513,3.773,1.91,6.185
60,14.33,14.28,0.8831,5.504,3.199,3.328,5.224
61,15.69,14.75,0.9058,5.527,3.514,1.599,5.046
62,15.78,14.91,0.8923,5.674,3.434,5.593,5.136
63,16.23,15.18,0.885,5.872,3.472,3.769,5.922
64,19.38,16.72,0.8716,6.303,3.791,3.678,5.965
65,12.11,13.47,0.8392,5.159,3.032,1.502,4.519
66,15.11,14.54,0.8986,5.579,3.462,3.128,5.18
67,18.14,16.12,0.8772,6.059,3.563,3.619,6.011
68,11.21,13.13,0.8167,5.279,2.687,6.169,5.275
69,15.57,15.15,0.8527,5.92,3.231,2.64,5.879
70,13.16,13.55,0.9009,5.138,3.201,2.461,4.783
